204f27,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427291092,9241a8
9241a8,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427291092,
7edfdd,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427291108,1a26ea
1a26ea,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427291108,
904aed,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427291203,37b92d
37b92d,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427291203,
e8fe00,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427291289,cba011
cba011,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427291289,
73a966,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/1,1427291316,
33a32a,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427291329,
7cb9b0,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427291379,
9f3a10,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427291394,
ec02d1,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427291419,
c751de,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427291501,a3614b
a3614b,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427291501,
2c3f45,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427291524,
a569c8,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427291921,c08fd5
c08fd5,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427291921,
8b67f9,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427292013,f8686f
f8686f,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427292014,
b1b8fe,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427292029,5d9313
5d9313,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427292029,
f93e4a,127.0.0.1,GET,http://127.0.0.1/TVGuide/web/app_dev.php/listings/2,1427292123,2a7912
